Key,YearWeek,Sales
165_17,2023-01,0.881832093355305
165_17,2023-02,75.02013057743287
165_17,2023-03,5.998245571824167
165_19,2022-46,0.0
165_19,2022-47,11.999813428969796
165_19,2022-48,0.0014678120871598809
165_19,2022-49,7.69301711157462
165_19,2022-50,9.203773452916613
165_19,2022-51,0.0014120527416548226
165_19,2022-52,0.0012872944851492808
165_19,2023-01,0.0
165_19,2023-02,0.0
165_19,2023-03,0.0
165_2,2022-46,285.90040223096076
165_2,2022-47,268.0023989262819
165_2,2022-48,201.55243571122
165_2,2022-49,0.00023153493201096473
165_2,2022-50,242.38454622350014
165_2,2022-51,0.0007628963795261696
165_2,2022-52,0.00048724757325703923
165_2,2023-01,0.0
165_2,2023-02,179.46746523924114
165_2,2023-03,0.0
165_31,2022-46,0.0
165_31,2022-47,36.90992873593851
165_31,2022-48,30.29452692046317
165_31,2022-49,30.478905018084106
165_31,2022-50,0.00017313111210521184
165_31,2022-51,0.0002579777818559722
165_31,2022-52,0.00019326798738201906
165_31,2023-01,0.0
165_31,2023-02,0.0
165_31,2023-03,0.0
166_10,2022-46,2475.8265141919046
166_10,2022-47,2073.068131850497
166_10,2022-48,2177.4563352493033
166_10,2022-49,2277.9009406747073
166_10,2022-50,2249.3727861143666
166_10,2022-51,208.60331056358197
166_10,2022-52,1697.4071895364355
166_10,2023-01,1315.5360422232977
166_10,2023-02,1554.8161492717486
166_10,2023-03,233.72037999691224
166_12,2022-46,710.887591728451
166_12,2022-47,0.0
166_12,2022-48,559.5865267852816
166_12,2022-49,554.8925818038055
166_12,2022-50,0.5439122947321688
166_12,2022-51,0.0
166_12,2022-52,0.0
166_12,2023-01,588.2867031773491
166_12,2023-02,0.049668230461180816
166_12,2023-03,0.0
166_26,2022-46,1037.1385566066344
166_26,2022-47,994.2730351043223
166_26,2022-48,16.518326684985507
166_26,2022-49,6.8844502099815434
166_26,2022-50,16.68631025646442
166_26,2022-51,13.864554459649039
166_26,2022-52,11.796698255128568
166_26,2023-01,0.0
166_26,2023-02,1062.8606344441937
166_26,2023-03,19.00892214612337
166_3,2022-46,9.283402536951156
166_3,2022-47,0.0
166_3,2022-48,0.0
166_3,2022-49,656.8495713593113
166_3,2022-50,0.0
166_3,2022-51,0.0
166_3,2022-52,0.0
166_3,2023-01,0.2012518229030428
166_3,2023-02,368.11416181435425
166_3,2023-03,0.0
166_31,2022-46,0.0
166_31,2022-47,76.57702790851634
166_31,2022-48,65.88803406133302
166_31,2022-49,68.46572498570002
166_31,2022-50,68.37265336973921
166_31,2022-51,74.91476069799062
166_31,2022-52,0.0017067594555860654
166_31,2023-01,0.0
166_31,2023-02,0.0
166_31,2023-03,0.0
166_7,2022-46,0.03446487933597245
166_7,2022-47,0.034754379034476
166_7,2022-48,0.0
166_7,2022-49,0.0
166_7,2022-50,0.03853941433361611
166_7,2022-51,0.3174901046485791
166_7,2022-52,0.28675154169937367
166_7,2023-01,0.1984877099854661
166_7,2023-02,0.0
166_7,2023-03,0.0
166_9,2022-46,12.984204196497862
166_9,2022-47,542.1953368873908
166_9,2022-48,12.892079464872314
166_9,2022-49,14.708589955066595
166_9,2022-50,12.829117651427074
166_9,2022-51,648.1282129428184
166_9,2022-52,669.9651810109808
166_9,2023-01,0.0
166_9,2023-02,0.031961497345290364
166_9,2023-03,0.8443220906428767
167_12,2022-46,719.8656814217779
167_12,2022-47,721.693131587586
167_12,2022-48,0.0
167_12,2022-49,0.0013690877014105648
167_12,2022-50,709.5701643455636
167_12,2022-51,0.0
167_12,2022-52,552.6670406886435
167_12,2023-01,557.0146294625961
167_12,2023-02,0.001352846713337193
167_12,2023-03,0.0
168_1,2022-46,0.0
168_1,2022-47,822.1528609044127
168_1,2022-48,887.5372109329685
168_1,2022-49,0.13678085688498046
168_1,2022-50,780.2023945293205
168_1,2022-51,11.064559178034008
168_1,2022-52,5.32844777525227
168_1,2023-01,609.3771826370646
168_1,2023-02,2.3854042599114016
168_1,2023-03,10.44926300363823
168_11,2022-46,6.472333486329963
168_11,2022-47,11.883029169916266
168_11,2022-48,498.08738346501656
168_11,2022-49,2.1732450096651803
168_11,2022-50,0.9157023024976901
168_11,2022-51,611.87143958811
168_11,2022-52,490.1953867347176
168_11,2023-01,34.60757001324442
168_11,2023-02,423.84041479938065
168_11,2023-03,1.376596650289208
168_13,2022-46,162.11837948146396
168_13,2022-47,133.29078715606454
168_13,2022-48,152.21230524441765
168_13,2022-49,0.0
168_13,2022-50,0.0
168_13,2022-51,148.1575152587559
168_13,2022-52,122.38231518832026
168_13,2023-01,156.36359836724094
168_13,2023-02,0.10268036322917302
168_13,2023-03,0.10287238199111114
168_17,2022-46,0.0
168_17,2022-47,0.00018802745113159083
168_17,2022-48,46.032072244582
168_17,2022-49,0.6366918623053583
168_17,2022-50,66.42485257909468
168_17,2022-51,46.42230763961221
168_17,2022-52,2.887705024533809
168_17,2023-01,37.47479533506493
168_17,2023-02,0.0
168_17,2023-03,0.0
168_19,2022-46,0.0
168_19,2022-47,0.0
168_19,2022-48,0.0
168_19,2022-49,0.0
168_19,2022-50,0.0
168_19,2022-51,0.0
168_19,2022-52,0.0
168_19,2023-01,0.0
168_19,2023-02,0.0
168_19,2023-03,0.0
168_2,2022-46,446.14306763282764
168_2,2022-47,0.013682500341577484
168_2,2022-48,222.12259216386332
168_2,2022-49,0.0
168_2,2022-50,261.545988720906
168_2,2022-51,0.0
168_2,2022-52,0.0
168_2,2023-01,159.73590483221253
168_2,2023-02,197.1300162103217
168_2,2023-03,0.002281682473060443
168_24,2022-46,1.8297448413852515
168_24,2022-47,1.8294464798265317
168_24,2022-48,1.829448870182353
168_24,2022-49,1.8293565686081712
168_24,2022-50,1.8293178450153176
168_24,2022-51,1.8293130921198668
168_24,2022-52,1.8294867586203503
168_24,2023-01,0.0
168_24,2023-02,0.0
168_24,2023-03,0.00018792291692533016
168_26,2022-46,777.1356994519789
168_26,2022-47,18.378368863428584
168_26,2022-48,17.981218507680637
168_26,2022-49,16.12591697772474
168_26,2022-50,18.694477353984777
168_26,2022-51,23.20497527511812
168_26,2022-52,29.732112002573167
168_26,2023-01,887.8075052039961
168_26,2023-02,0.0
168_26,2023-03,18.104526267261356
168_29,2022-46,0.0
168_29,2022-47,0.0
168_29,2022-48,0.0
168_29,2022-49,0.0
168_29,2022-50,0.0
168_29,2022-51,0.0
168_29,2022-52,0.0
168_29,2023-01,0.02483987492967218
168_29,2023-02,0.024842545769158477
168_29,2023-03,0.029256697051542116
168_31,2022-46,0.0
168_31,2022-47,32.16515103881802
168_31,2022-48,0.0
168_31,2022-49,24.992002423213865
168_31,2022-50,27.788738356905718
168_31,2022-51,0.0
168_31,2022-52,0.0
168_31,2023-01,0.0
168_31,2023-02,14.448354992295807
168_31,2023-03,0.005495912351860153
169_1,2022-46,857.8265546316875
169_1,2022-47,0.0
169_1,2022-48,847.8568551168767
169_1,2022-49,874.4267326814105
169_1,2022-50,0.0
169_1,2022-51,0.0
169_1,2022-52,737.8895168053233
169_1,2023-01,0.0
169_1,2023-02,0.0
169_1,2023-03,0.0
169_31,2022-46,0.04566817574420975
169_31,2022-47,75.14937835560728
169_31,2022-48,65.70172550782752
169_31,2022-49,78.44448530841855
169_31,2022-50,66.67949096951062
169_31,2022-51,74.03319639068759
169_31,2022-52,0.01144886100770607
169_31,2023-01,0.045399325017756544
169_31,2023-02,0.0
169_31,2023-03,0.04468396301581337
169_8,2022-46,2.081939543037219
169_8,2022-47,1.420444903516788
169_8,2022-48,2.6579550413062223
169_8,2022-49,22.695400582507382
169_8,2022-50,21.650732579624155
169_8,2022-51,19.451077138228055
169_8,2022-52,1.9920225346760598
169_8,2023-01,16.883148664049827
169_8,2023-02,8.653551447353586
169_8,2023-03,8.193176835385822
16_12,2022-46,374.9484565249489
16_12,2022-47,2.117016833296524
16_12,2022-48,339.2547633388891
16_12,2022-49,2.278289566319483
16_12,2022-50,2.2974502169815136
16_12,2022-51,2.2719706025277593
16_12,2022-52,154.39445753609843
16_12,2023-01,2.2371224033371275
16_12,2023-02,2.2213515353609496
16_12,2023-03,2.1469592665118444
16_13,2022-46,204.13792523776522
16_13,2022-47,202.97938596858475
16_13,2022-48,13.341433923287532
16_13,2022-49,13.283617504052465
16_13,2022-50,133.8797173477527
16_13,2022-51,147.623285812382
16_13,2022-52,134.4463744378233
16_13,2023-01,169.79502098145892
16_13,2023-02,12.908010260067854
16_13,2023-03,21.390415094524958
16_17,2022-46,0.4324140821479109
16_17,2022-47,65.76243843059889
16_17,2022-48,52.52216297893436
16_17,2022-49,61.65065119942791
16_17,2022-50,53.42201608449593
16_17,2022-51,0.300103704363776
16_17,2022-52,58.60044757502488
16_17,2023-01,61.85242066898794
16_17,2023-02,55.59098673507842
16_17,2023-03,0.6852141383736448
16_9,2022-46,2.3233698694289973
16_9,2022-47,250.63747276980627
16_9,2022-48,447.6763571981208
16_9,2022-49,416.9022201713456
16_9,2022-50,2.303728054305407
16_9,2022-51,2.2655328493161133
16_9,2022-52,311.2907392143317
16_9,2023-01,2.968561453968042
16_9,2023-02,325.32751480141013
16_9,2023-03,2.33082506651601
170_10,2022-46,2.34300759552965
170_10,2022-47,18.35176925577595
170_10,2022-48,0.0
170_10,2022-49,0.0
170_10,2022-50,0.0
170_10,2022-51,0.0
170_10,2022-52,0.0
170_10,2023-01,3.2580341746036603
170_10,2023-02,0.0
170_10,2023-03,0.0
170_12,2022-46,0.0
170_12,2022-47,0.9556090934790072
170_12,2022-48,0.9556223955334583
170_12,2022-49,0.0
170_12,2022-50,0.7669585377238163
170_12,2022-51,0.03347879661117634
170_12,2022-52,0.042858682563285906
170_12,2023-01,5.918885160891057
170_12,2023-02,0.0
170_12,2023-03,0.018923018282410397
170_17,2022-46,0.29188283138314286
170_17,2022-47,0.2905353367445643
170_17,2022-48,0.29301104333879324
170_17,2022-49,0.875881551785276
170_17,2022-50,0.08790218068935689
170_17,2022-51,0.2868090729713586
170_17,2022-52,1.413808465530971
170_17,2023-01,0.0
170_17,2023-02,1.8404704132521421
170_17,2023-03,0.2991910344875774
171_31,2022-46,5.7641010567936635e-05
171_31,2022-47,3.3918656334411925e-05
171_31,2022-48,0.0
171_31,2022-49,0.0
171_31,2022-50,0.0
171_31,2022-51,0.0
171_31,2022-52,0.0
171_31,2023-01,2.3106371080370742
171_31,2023-02,0.0
171_31,2023-03,0.0025687934062531737
172_12,2022-46,0.0
172_12,2022-47,0.0
172_12,2022-48,0.0
172_12,2022-49,0.0
172_12,2022-50,337.6993227623238
172_12,2022-51,0.0
172_12,2022-52,2.0026179752084508
172_12,2023-01,159.65804109204643
172_12,2023-02,1.332543025297615
172_12,2023-03,1.0364591264137544
173_12,2022-46,0.0
173_12,2022-47,250.12330020885307
173_12,2022-48,0.001109162107324666
173_12,2022-49,0.0010911100621726598
173_12,2022-50,0.03168490801790861
173_12,2022-51,0.0
173_12,2022-52,0.03761057388638509
173_12,2023-01,0.0
173_12,2023-02,2.439261565747065
173_12,2023-03,0.0
173_16,2022-46,145.92212802643402
173_16,2022-47,154.27311204989567
173_16,2022-48,156.69329634033522
173_16,2022-49,307.4140614389864
173_16,2022-50,0.0
173_16,2022-51,259.7348334437695
173_16,2022-52,0.0
173_16,2023-01,0.0
173_16,2023-02,0.00023345457492999648
173_16,2023-03,4.277373792534828e-05
173_17,2022-46,0.0
173_17,2022-47,27.10633174180279
173_17,2022-48,26.32035858738165
173_17,2022-49,25.47322278613793
173_17,2022-50,22.154377453072495
173_17,2022-51,23.220278480499893
173_17,2022-52,21.853695031220905
173_17,2023-01,2.8233662429828508
173_17,2023-02,0.0
173_17,2023-03,0.0
173_19,2022-46,0.0
173_19,2022-47,0.0
173_19,2022-48,0.0
173_19,2022-49,0.0
173_19,2022-50,7.61322123715786
173_19,2022-51,0.000520216248846654
173_19,2022-52,0.0
173_19,2023-01,0.00026931616586534204
173_19,2023-02,7.191555936270747e-05
173_19,2023-03,0.0007020921947448904
173_3,2022-46,0.0
173_3,2022-47,0.0
173_3,2022-48,0.0
173_3,2022-49,122.11356511699752
173_3,2022-50,0.0
173_3,2022-51,0.0
173_3,2022-52,0.0
173_3,2023-01,0.0
173_3,2023-02,0.0
173_3,2023-03,0.0008722963473469202
173_9,2022-46,0.0001134466409100225
173_9,2022-47,5.2339957794047146e-05
173_9,2022-48,111.92939804453678
173_9,2022-49,0.0
173_9,2022-50,0.0
173_9,2022-51,0.0
173_9,2022-52,177.6583240183641
173_9,2023-01,0.0
173_9,2023-02,0.0
173_9,2023-03,0.08495749520448552
174_10,2022-46,0.0
174_10,2022-47,18.98953102562347
174_10,2022-48,4.326933051034061
174_10,2022-49,17.153853176801878
174_10,2022-50,810.9967962483917
174_10,2022-51,6.066838570040971
174_10,2022-52,20.683598510522202
174_10,2023-01,710.569662538978
174_10,2023-02,2.331611239523488
174_10,2023-03,0.0
174_12,2022-46,0.0
174_12,2022-47,134.6836151688777
174_12,2022-48,0.0
174_12,2022-49,0.0
174_12,2022-50,125.72855691099372
174_12,2022-51,0.42510017404364087
174_12,2022-52,0.4599311323884532
174_12,2023-01,1.1677101135256207
174_12,2023-02,434.1993085701628
174_12,2023-03,0.0
174_16,2022-46,0.0
174_16,2022-47,0.0
174_16,2022-48,325.5046150935629
174_16,2022-49,523.2812333950768
174_16,2022-50,492.0722590075209
174_16,2022-51,0.0
174_16,2022-52,193.67727816824106
174_16,2023-01,0.0
174_16,2023-02,0.002301018262648348
174_16,2023-03,0.0
174_25,2022-46,0.002483040208565429
174_25,2022-47,0.0024620305598894274
174_25,2022-48,0.0024771757283951843
174_25,2022-49,0.002626865570513626
174_25,2022-50,0.0005035251301169638
174_25,2022-51,0.00043577887040313965
174_25,2022-52,0.00039345543522885965
174_25,2023-01,0.0
174_25,2023-02,0.0
174_25,2023-03,0.0
174_9,2022-46,0.0
174_9,2022-47,0.0003291129429480317
174_9,2022-48,428.9171041994512
174_9,2022-49,0.006438754250633967
174_9,2022-50,0.0
174_9,2022-51,0.000888264623470487
174_9,2022-52,457.7683393420611
174_9,2023-01,0.0
174_9,2023-02,0.0
174_9,2023-03,0.0007955045153425649
175_12,2022-46,0.004618826041654264
175_12,2022-47,0.0007356722313665124
175_12,2022-48,0.0005426978239397801
175_12,2022-49,0.0030344337565905316
175_12,2022-50,111.60285331952687
175_12,2022-51,0.9906886008796824
175_12,2022-52,0.019311189362466407
175_12,2023-01,4.143918026134751
175_12,2023-02,0.0
175_12,2023-03,0.0054328114317250984
175_16,2022-46,0.0
175_16,2022-47,131.43276847073636
175_16,2022-48,0.0
175_16,2022-49,114.72129856334877
175_16,2022-50,0.0
175_16,2022-51,0.0
175_16,2022-52,125.71090138927568
175_16,2023-01,176.0535831667819
175_16,2023-02,0.006329754200554845
175_16,2023-03,0.02654128026381344
175_19,2022-46,0.0018120345541353554
175_19,2022-47,0.001937378527742418
175_19,2022-48,0.001511264435815285
175_19,2022-49,0.0007494203755354283
175_19,2022-50,2.938683851527719
175_19,2022-51,0.006991394935430988
175_19,2022-52,8.56990144029322
175_19,2023-01,0.002758169214963865
175_19,2023-02,0.0
175_19,2023-03,0.0014618074913639067
175_28,2022-46,0.0
175_28,2022-47,0.0
175_28,2022-48,0.0
175_28,2022-49,0.0
175_28,2022-50,0.0
175_28,2022-51,0.0
175_28,2022-52,0.0
175_28,2023-01,0.0
175_28,2023-02,0.0
175_28,2023-03,0.0
175_3,2022-46,0.02415028773013574
175_3,2022-47,0.0
175_3,2022-48,0.0
175_3,2022-49,0.0
175_3,2022-50,0.0
175_3,2022-51,0.03506303496279309
175_3,2022-52,0.0
175_3,2023-01,0.0
175_3,2023-02,0.0
175_3,2023-03,0.0
176_12,2022-46,0.0020189858290834846
176_12,2022-47,0.0016886990956955367
176_12,2022-48,0.004811183056409091
176_12,2022-49,0.006329660173044804
176_12,2022-50,477.34544673456156
176_12,2022-51,0.0
176_12,2022-52,0.0037133912223797083
176_12,2023-01,0.0
176_12,2023-02,382.9180044154382
176_12,2023-03,0.0033268299040002318
176_16,2022-46,368.16608831975316
176_16,2022-47,346.64436757017523
176_16,2022-48,483.0034287377838
176_16,2022-49,392.4039795888298
176_16,2022-50,0.0
176_16,2022-51,402.63814492288515
176_16,2022-52,417.46543204879185
176_16,2023-01,372.34453494639916
176_16,2023-02,0.0
176_16,2023-03,0.0
176_19,2022-46,0.0
176_19,2022-47,0.0
176_19,2022-48,0.0
176_19,2022-49,0.0
176_19,2022-50,3.0577948648374593
176_19,2022-51,0.006678951084291398
176_19,2022-52,8.437046547630192
176_19,2023-01,0.016128571230987297
176_19,2023-02,0.01611049697572209
176_19,2023-03,0.015587186879738205
176_23,2022-46,0.0
176_23,2022-47,0.0
176_23,2022-48,0.0
176_23,2022-49,3.757802451985871e-05
176_23,2022-50,3.066557784840652
176_23,2022-51,0.0
176_23,2022-52,0.0
176_23,2023-01,0.003421493673882283
176_23,2023-02,0.0
176_23,2023-03,0.0
176_28,2022-46,0.15257743925763215
176_28,2022-47,0.152506085941912
176_28,2022-48,0.0031623931088884567
176_28,2022-49,0.003296395902359301
176_28,2022-50,0.003224520300251734
176_28,2022-51,0.0030598935975383033
176_28,2022-52,0.1945851424137025
176_28,2023-01,0.0
176_28,2023-02,0.0
176_28,2023-03,0.0
176_3,2022-46,293.27581975618733
176_3,2022-47,0.012608210176989907
176_3,2022-48,0.0
176_3,2022-49,411.19408141214217
176_3,2022-50,0.0
176_3,2022-51,0.0
176_3,2022-52,0.0
176_3,2023-01,0.006234717276621128
176_3,2023-02,279.2898402078605
176_3,2023-03,0.0040358681679306466
177_1,2022-46,0.005073012244674705
177_1,2022-47,0.0
177_1,2022-48,0.0
177_1,2022-49,0.005995578522027571
177_1,2022-50,7.614544225768738
177_1,2022-51,0.008940306592460028
177_1,2022-52,0.009391545565865352
177_1,2023-01,1.9176236283721995
177_1,2023-02,0.0162104404038305
177_1,2023-03,0.009858312067249225
178_12,2022-46,0.00782291813886061
178_12,2022-47,405.56456147400013
178_12,2022-48,0.02629590527184553
178_12,2022-49,0.027305160454074356
178_12,2022-50,368.10451659750936
178_12,2022-51,0.0
178_12,2022-52,0.007873933223920868
178_12,2023-01,0.9004367607090136
178_12,2023-02,0.19351292786736557
178_12,2023-03,0.0
178_16,2022-46,302.6153148488888
178_16,2022-47,320.08382962013445
178_16,2022-48,1.7969602352391816
178_16,2022-49,0.028049653142342444
178_16,2022-50,0.0
178_16,2022-51,267.5344221957996
178_16,2022-52,182.28147466917864
178_16,2023-01,0.01270378864023144
178_16,2023-02,0.010825279847134621
178_16,2023-03,0.011813612720365466
178_17,2022-46,25.69609065842758
178_17,2022-47,26.377978854116492
178_17,2022-48,23.128087321991565
178_17,2022-49,23.173402761360702
178_17,2022-50,21.223585725053482
178_17,2022-51,23.758799165442152
178_17,2022-52,23.874126697712896
178_17,2023-01,7.025630159734562
178_17,2023-02,0.05848717419304969
178_17,2023-03,0.053303656757568055
178_19,2022-46,0.0
178_19,2022-47,0.0
178_19,2022-48,0.0
178_19,2022-49,0.0
178_19,2022-50,0.0
178_19,2022-51,0.0
178_19,2022-52,0.0
178_19,2023-01,43.90721595672274
178_19,2023-02,43.90728545403667
178_19,2023-03,43.91258045731143
178_31,2022-46,0.00011611463197296732
178_31,2022-47,4.8867253804893374e-05
178_31,2022-48,0.8836712668149574
178_31,2022-49,0.0
178_31,2022-50,0.0002078818026249666
178_31,2022-51,0.0
178_31,2022-52,0.0010950188176412651
178_31,2023-01,0.0024883340369407083
178_31,2023-02,0.002489447259830886
178_31,2023-03,0.05929332020056104
179_12,2022-46,0.02330402558394167
179_12,2022-47,375.04904693032773
179_12,2022-48,407.3395001721764
179_12,2022-49,0.01169991757309224
179_12,2022-50,411.4023762552783
179_12,2022-51,0.014029742955045459
179_12,2022-52,0.01744862994985828
179_12,2023-01,476.6758867531042
179_12,2023-02,2.803418758406296
179_12,2023-03,0.0011416693933181362
179_23,2022-46,0.0
179_23,2022-47,0.0
179_23,2022-48,0.0
179_23,2022-49,0.0
179_23,2022-50,0.0
179_23,2022-51,0.0
179_23,2022-52,0.0
179_23,2023-01,0.30445249383399275
179_23,2023-02,4.932933012051327
179_23,2023-03,0.0
179_28,2022-46,0.0
179_28,2022-47,0.0
179_28,2022-48,0.0
179_28,2022-49,0.0
179_28,2022-50,0.0
179_28,2022-51,0.0
179_28,2022-52,0.0
179_28,2023-01,0.005537999289238249
179_28,2023-02,0.0042529469771907585
179_28,2023-03,0.0
179_29,2022-46,0.013945137584781529
179_29,2022-47,0.013921876607413015
179_29,2022-48,0.013945720115386905
179_29,2022-49,0.018142219605769064
179_29,2022-50,0.018359033227836694
179_29,2022-51,0.0
179_29,2022-52,0.008477044441837863
179_29,2023-01,0.008593162495469571
179_29,2023-02,0.008586362406936004
179_29,2023-03,0.008263562440419094
17_16,2022-46,0.0
17_16,2022-47,0.00736227012836858
17_16,2022-48,0.0
17_16,2022-49,0.015599164769658549
17_16,2022-50,0.0
17_16,2022-51,0.01472457318745971
17_16,2022-52,0.01444500946803295
17_16,2023-01,3.5626558562358817
17_16,2023-02,0.0
17_16,2023-03,0.004492842283099716
180_12,2022-46,0.006159038055058028
180_12,2022-47,594.9602240372122
180_12,2022-48,575.5744926893357
180_12,2022-49,0.001906699153940318
180_12,2022-50,0.0024467407522446834
180_12,2022-51,0.0020670210707512985
180_12,2022-52,0.0017305702353098975
180_12,2023-01,503.94099621469604
180_12,2023-02,0.0073431668645816805
180_12,2023-03,0.0021265041382959407
180_16,2022-46,0.0
180_16,2022-47,0.0
180_16,2022-48,0.0
180_16,2022-49,0.0
180_16,2022-50,0.0
180_16,2022-51,0.0
180_16,2022-52,0.0
180_16,2023-01,0.0
180_16,2023-02,0.06128686038684128
180_16,2023-03,0.05637879237917517
180_19,2022-46,0.004565585815850424
180_19,2022-47,0.004580324743683896
180_19,2022-48,0.004618131058041351
180_19,2022-49,0.003935834193101293
180_19,2022-50,0.005207757146922335
180_19,2022-51,0.005990506127869981
180_19,2022-52,0.005402822840603204
180_19,2023-01,0.7354070162826349
180_19,2023-02,0.002275514782667466
180_19,2023-03,0.0023064579972917293
180_28,2022-46,0.0
180_28,2022-47,0.0
180_28,2022-48,0.0
180_28,2022-49,0.0
180_28,2022-50,0.0
180_28,2022-51,0.0
180_28,2022-52,0.0
180_28,2023-01,0.0
180_28,2023-02,0.0
180_28,2023-03,0.0
180_29,2022-46,0.0016571617204930826
180_29,2022-47,0.006345037426287069
180_29,2022-48,0.0
180_29,2022-49,0.010316729125849107
180_29,2022-50,0.011193092023744087
180_29,2022-51,0.0
180_29,2022-52,0.011199021581403668
180_29,2023-01,0.0
180_29,2023-02,0.0
180_29,2023-03,0.0
181_12,2022-46,0.07127100107722181
181_12,2022-47,0.05002421905633538
181_12,2022-48,0.05000252999983484
181_12,2022-49,0.050855395312825846
181_12,2022-50,0.04999128962015609
181_12,2022-51,0.07613607584799223
181_12,2022-52,0.05285176022822195
181_12,2023-01,6.324545764561291
181_12,2023-02,0.0
181_12,2023-03,0.0
181_25,2022-46,0.00263262637869705
181_25,2022-47,0.0024428621285421132
181_25,2022-48,0.0026039698476093874
181_25,2022-49,0.0024775295832019082
181_25,2022-50,0.0026024008585246554
181_25,2022-51,0.002445486848450044
181_25,2022-52,0.0023883760712977297
181_25,2023-01,0.00033289258864016927
181_25,2023-02,0.00016494903207748377
181_25,2023-03,0.0
181_31,2022-46,0.0024484646563080062
181_31,2022-47,0.00225079657754746
181_31,2022-48,0.0024147729537606823
181_31,2022-49,0.0021730603299366796
181_31,2022-50,0.002426063647280995
181_31,2022-51,0.0021920261470533627
181_31,2022-52,0.002233762286787494
181_31,2023-01,7.60825727803049
181_31,2023-02,5.297107603332019
181_31,2023-03,5.299193666104999
182_12,2022-46,0.0883518989291134
182_12,2022-47,0.0
182_12,2022-48,0.0
182_12,2022-49,0.0012667630143884685
182_12,2022-50,0.0
182_12,2022-51,0.003412437355203622
182_12,2022-52,0.09021325956064374
182_12,2023-01,7.991733387490566
182_12,2023-02,0.00019705928388055236
182_12,2023-03,0.02926484218071055
182_25,2022-46,0.00531781853327183
182_25,2022-47,0.005312993935962902
182_25,2022-48,0.005314678522568333
182_25,2022-49,0.0051767206016646045
182_25,2022-50,0.005292802119131523
182_25,2022-51,0.00612079606349768
182_25,2022-52,0.0052962144643060585
182_25,2023-01,0.0
182_25,2023-02,0.0
182_25,2023-03,0.0
182_31,2022-46,4.845674634328338e-05
182_31,2022-47,0.0
182_31,2022-48,0.0
182_31,2022-49,0.0
182_31,2022-50,0.0
182_31,2022-51,0.0
182_31,2022-52,0.0
182_31,2023-01,0.7938761371918661
182_31,2023-02,0.05398877600192702
182_31,2023-03,0.07826035445653878
18_12,2022-46,0.007436024375295682
18_12,2022-47,159.81281466550655
18_12,2022-48,0.012864386488790543
18_12,2022-49,0.005484461821387513
18_12,2022-50,0.0
18_12,2022-51,0.0
18_12,2022-52,0.0
18_12,2023-01,2.3942411694381414
18_12,2023-02,191.85805302811582
18_12,2023-03,0.0
18_24,2022-46,2.6052421246744384
18_24,2022-47,0.0
18_24,2022-48,13.227990880541636
18_24,2022-49,0.0
18_24,2022-50,0.0
18_24,2022-51,0.0
18_24,2022-52,0.0
18_24,2023-01,0.0
18_24,2023-02,0.0
18_24,2023-03,0.0
19_13,2022-46,88.53414836006925
19_13,2022-47,0.0
19_13,2022-48,0.0
19_13,2022-49,0.0
19_13,2022-50,0.0
19_13,2022-51,0.0
19_13,2022-52,91.85321542618618
19_13,2023-01,0.0
19_13,2023-02,0.0
19_13,2023-03,0.0
19_16,2022-46,0.0
19_16,2022-47,1.1373879253483146
19_16,2022-48,0.02464938383371666
19_16,2022-49,0.021281824445879834
19_16,2022-50,597.126435400334
19_16,2022-51,0.0
19_16,2022-52,0.0006086514272952792
19_16,2023-01,0.0
19_16,2023-02,0.03800791483674224
19_16,2023-03,0.0
19_17,2022-46,1.15014045260606
19_17,2022-47,3.2455870064367787
19_17,2022-48,124.36748985688213
19_17,2022-49,147.23337248179126
19_17,2022-50,145.96875959860253
19_17,2022-51,0.284882548417523
19_17,2022-52,127.34283302063167
19_17,2023-01,5.362943282970674
19_17,2023-02,107.29350349533964
19_17,2023-03,0.4785714262815952
1_12,2022-46,0.0
1_12,2022-47,286.9426950818244
1_12,2022-48,0.8595709371980498
1_12,2022-49,3.2448399434723867
1_12,2022-50,0.9040621747520671
1_12,2022-51,0.0
1_12,2022-52,0.0
1_12,2023-01,335.2076808150751
1_12,2023-02,0.11463802827477881
1_12,2023-03,0.0887149566048351
1_13,2022-46,258.8323285120119
1_13,2022-47,273.87281523891477
1_13,2022-48,0.5670966758863258
1_13,2022-49,0.19307460621723158
1_13,2022-50,3.255589842424295
1_13,2022-51,339.69015637602973
1_13,2022-52,352.37627814892795
1_13,2023-01,483.58191146253785
1_13,2023-02,18.4475057872065
1_13,2023-03,6.096172469512434
1_17,2022-46,92.72893256742209
1_17,2022-47,93.2180319380541
1_17,2022-48,0.21443861189131022
1_17,2022-49,1.4626414286047777
1_17,2022-50,0.48949304776052915
1_17,2022-51,0.3928996525458291
1_17,2022-52,3.073192188695174
1_17,2023-01,2.0829297056372553
1_17,2023-02,2.467431322460381
1_17,2023-03,1.4541891477960658
1_26,2022-46,0.0
1_26,2022-47,0.0
1_26,2022-48,0.0
1_26,2022-49,0.007769929293514711
1_26,2022-50,0.0
1_26,2022-51,0.0
1_26,2022-52,0.0
1_26,2023-01,0.0
1_26,2023-02,0.0
1_26,2023-03,0.0
1_27,2022-46,33.428239114269665
1_27,2022-47,0.0
1_27,2022-48,0.13565163505832556
1_27,2022-49,0.0
1_27,2022-50,0.22279417724829473
1_27,2022-51,114.94990238987654
1_27,2022-52,0.0
1_27,2023-01,105.56055267501982
